,sample,method,time,path,infection_error,cells_error,true_positive,true_negative,false_positive,false_negative,cells_qtd,ground_truth_qtd,acc,precision,recall,f1-score
98,e0ff3476-226f-4125-b182-8e524d5503dd.png,U-net 256 new dataset,0.33,./segmented/standalone/U-net 256 new dataset/e0ff3476-226f-4125-b182-8e524d5503dd.png,0,14,78,0,1,14,79,92,0.8387096774193549,0.9873417721518988,0.8478260869565217,0.9122807017543859
99,e0ff3476-226f-4125-b182-8e524d5503dd.png,Yolo 512 new dataset,0.22,./segmented/standalone/Yolo 512 new dataset/e0ff3476-226f-4125-b182-8e524d5503dd.png,0,0,90,0,3,0,93,92,0.967741935483871,0.967741935483871,1.0,0.9836065573770492
100,e0ff3476-226f-4125-b182-8e524d5503dd.png,RCNNv4 1024,18.2,./segmented/standalone/RCNNv4 1024/e0ff3476-226f-4125-b182-8e524d5503dd.png,0,0,91,0,1,0,92,92,0.9891304347826086,0.9891304347826086,1.0,0.994535519125683
101,e0ff3476-226f-4125-b182-8e524d5503dd.png,RCNNv5n 512,17.69,./segmented/standalone/RCNNv5n 512/e0ff3476-226f-4125-b182-8e524d5503dd.png,0,1,90,0,1,1,91,92,0.9782608695652174,0.989010989010989,0.989010989010989,0.989010989010989
102,e0ff3476-226f-4125-b182-8e524d5503dd.png,Original,0.0,./verification-images/malaria-app/e0ff3476-226f-4125-b182-8e524d5503dd.png,0,16,76,0,2,16,78,92,0.8085106382978723,0.9743589743589743,0.8260869565217391,0.8941176470588235
103,e0ff3476-226f-4125-b182-8e524d5503dd.png,Cell Pose,0.0,./verification-images/cell_pose/e0ff3476-226f-4125-b182-8e524d5503dd.png,0,5,89,0,3,3,92,92,0.9368421052631579,0.967391304347826,0.967391304347826,0.967391304347826
104,e11515b4-9527-4c23-a0ba-43719bacca0d.png,Manual,0.0,./verification-images/ground_truth/e11515b4-9527-4c23-a0ba-43719bacca0d.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
105,e11515b4-9527-4c23-a0ba-43719bacca0d.png,OTSU,0.3,./segmented/standalone/OTSU/e11515b4-9527-4c23-a0ba-43719bacca0d.png,0,25,35,0,15,14,50,50,0.546875,0.7,0.7142857142857143,0.7070707070707072
106,e11515b4-9527-4c23-a0ba-43719bacca0d.png,OTSU w/out blur,0.41,./segmented/standalone/OTSU w-out blur/e11515b4-9527-4c23-a0ba-43719bacca0d.png,0,29,32,0,15,17,47,50,0.5,0.6808510638297872,0.6530612244897959,0.6666666666666666
107,e11515b4-9527-4c23-a0ba-43719bacca0d.png,Watershed,0.41,./segmented/standalone/Watershed/e11515b4-9527-4c23-a0ba-43719bacca0d.png,0,32,44,0,27,6,71,50,0.5714285714285714,0.6197183098591549,0.88,0.7272727272727273
108,e11515b4-9527-4c23-a0ba-43719bacca0d.png,Hough Circles,0.01,./segmented/standalone/Hough Circles/e11515b4-9527-4c23-a0ba-43719bacca0d.png,0,27,25,0,3,24,28,50,0.4807692307692308,0.8928571428571429,0.5102040816326531,0.6493506493506493
109,e11515b4-9527-4c23-a0ba-43719bacca0d.png,OTSU + Hough method 1 break,0.48,./segmented/standalone/OTSU and Hough method 1 break/e11515b4-9527-4c23-a0ba-43719bacca0d.png,0,29,46,0,30,4,76,50,0.575,0.6052631578947368,0.92,0.7301587301587301
110,e11515b4-9527-4c23-a0ba-43719bacca0d.png,OTSU + Hough method 2 merge,0.43,./segmented/standalone/OTSU and Hough method 2 merge/e11515b4-9527-4c23-a0ba-43719bacca0d.png,0,24,35,0,14,14,49,50,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143
111,e11515b4-9527-4c23-a0ba-43719bacca0d.png,U-net 256 new dataset,0.47,./segmented/standalone/U-net 256 new dataset/e11515b4-9527-4c23-a0ba-43719bacca0d.png,0,18,38,0,10,12,48,50,0.6333333333333333,0.7916666666666666,0.76,0.7755102040816326
112,e11515b4-9527-4c23-a0ba-43719bacca0d.png,Yolo 512 new dataset,0.14,./segmented/standalone/Yolo 512 new dataset/e11515b4-9527-4c23-a0ba-43719bacca0d.png,0,6,48,0,7,2,55,50,0.8421052631578947,0.8727272727272727,0.96,0.9142857142857144
113,e11515b4-9527-4c23-a0ba-43719bacca0d.png,RCNNv4 1024,15.27,./segmented/standalone/RCNNv4 1024/e11515b4-9527-4c23-a0ba-43719bacca0d.png,0,7,49,0,10,1,59,50,0.8166666666666667,0.8305084745762712,0.98,0.8990825688073395
114,e11515b4-9527-4c23-a0ba-43719bacca0d.png,RCNNv5n 512,15.27,./segmented/standalone/RCNNv5n 512/e11515b4-9527-4c23-a0ba-43719bacca0d.png,0,16,47,0,17,3,64,50,0.7014925373134329,0.734375,0.94,0.8245614035087719
115,e11515b4-9527-4c23-a0ba-43719bacca0d.png,Original,0.0,./verification-images/malaria-app/e11515b4-9527-4c23-a0ba-43719bacca0d.png,0,24,43,0,19,7,62,50,0.6231884057971014,0.6935483870967742,0.86,0.7678571428571428
116,e11515b4-9527-4c23-a0ba-43719bacca0d.png,Cell Pose,0.0,./verification-images/cell_pose/e11515b4-9527-4c23-a0ba-43719bacca0d.png,0,14,42,0,8,8,50,50,0.7241379310344828,0.84,0.84,0.8399999999999999
117,e13f2327-fbf4-4d84-a8c1-09cb1e449c8c.png,Manual,0.0,./verification-images/ground_truth/e13f2327-fbf4-4d84-a8c1-09cb1e449c8c.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
118,e13f2327-fbf4-4d84-a8c1-09cb1e449c8c.png,OTSU,0.28,./segmented/standalone/OTSU/e13f2327-fbf4-4d84-a8c1-09cb1e449c8c.png,0,14,28,0,15,1,43,29,0.6363636363636364,0.6511627906976745,0.9655172413793104,0.7777777777777779
119,e13f2327-fbf4-4d84-a8c1-09cb1e449c8c.png,OTSU w/out blur,0.31,./segmented/standalone/OTSU w-out blur/e13f2327-fbf4-4d84-a8c1-09cb1e449c8c.png,0,16,28,0,17,1,45,29,0.6086956521739131,0.6222222222222222,0.9655172413793104,0.7567567567567567
120,e13f2327-fbf4-4d84-a8c1-09cb1e449c8c.png,Watershed,0.35,./segmented/standalone/Watershed/e13f2327-fbf4-4d84-a8c1-09cb1e449c8c.png,0,2,29,0,2,0,31,29,0.9354838709677419,0.9354838709677419,1.0,0.9666666666666666
121,e13f2327-fbf4-4d84-a8c1-09cb1e449c8c.png,Hough Circles,0.01,./segmented/standalone/Hough Circles/e13f2327-fbf4-4d84-a8c1-09cb1e449c8c.png,0,1,29,0,2,0,31,29,0.9354838709677419,0.9354838709677419,1.0,0.9666666666666666
122,e13f2327-fbf4-4d84-a8c1-09cb1e449c8c.png,OTSU + Hough method 1 break,0.44,./segmented/standalone/OTSU and Hough method 1 break/e13f2327-fbf4-4d84-a8c1-09cb1e449c8c.png,0,36,29,0,39,0,68,29,0.4264705882352941,0.4264705882352941,1.0,0.5979381443298969
123,e13f2327-fbf4-4d84-a8c1-09cb1e449c8c.png,OTSU + Hough method 2 merge,0.3,./segmented/standalone/OTSU and Hough method 2 merge/e13f2327-fbf4-4d84-a8c1-09cb1e449c8c.png,0,13,29,0,16,0,45,29,0.6444444444444445,0.6444444444444445,1.0,0.7837837837837839
124,e13f2327-fbf4-4d84-a8c1-09cb1e449c8c.png,U-net 256 new dataset,0.25,./segmented/standalone/U-net 256 new dataset/e13f2327-fbf4-4d84-a8c1-09cb1e449c8c.png,0,3,28,0,3,1,31,29,0.875,0.9032258064516129,0.9655172413793104,0.9333333333333333
125,e13f2327-fbf4-4d84-a8c1-09cb1e449c8c.png,Yolo 512 new dataset,0.11,./segmented/standalone/Yolo 512 new dataset/e13f2327-fbf4-4d84-a8c1-09cb1e449c8c.png,0,1,29,0,1,0,30,29,0.9666666666666667,0.9666666666666667,1.0,0.983050847457627
126,e13f2327-fbf4-4d84-a8c1-09cb1e449c8c.png,RCNNv4 1024,14.55,./segmented/standalone/RCNNv4 1024/e13f2327-fbf4-4d84-a8c1-09cb1e449c8c.png,0,2,29,0,2,0,31,29,0.9354838709677419,0.9354838709677419,1.0,0.9666666666666666
127,e13f2327-fbf4-4d84-a8c1-09cb1e449c8c.png,RCNNv5n 512,18.93,./segmented/standalone/RCNNv5n 512/e13f2327-fbf4-4d84-a8c1-09cb1e449c8c.png,0,2,29,0,2,0,31,29,0.9354838709677419,0.9354838709677419,1.0,0.9666666666666666
128,e13f2327-fbf4-4d84-a8c1-09cb1e449c8c.png,Original,0.0,./verification-images/malaria-app/e13f2327-fbf4-4d84-a8c1-09cb1e449c8c.png,0,4,28,0,3,1,31,29,0.875,0.9032258064516129,0.9655172413793104,0.9333333333333333
129,e13f2327-fbf4-4d84-a8c1-09cb1e449c8c.png,Cell Pose,0.0,./verification-images/cell_pose/e13f2327-fbf4-4d84-a8c1-09cb1e449c8c.png,0,1,28,0,1,1,29,29,0.9333333333333333,0.9655172413793104,0.9655172413793104,0.9655172413793104
130,e16c0dab-780d-4035-872e-1bb91e49f9d2.png,Manual,0.0,./verification-images/ground_truth/e16c0dab-780d-4035-872e-1bb91e49f9d2.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
131,e16c0dab-780d-4035-872e-1bb91e49f9d2.png,OTSU,0.32,./segmented/standalone/OTSU/e16c0dab-780d-4035-872e-1bb91e49f9d2.png,0,29,80,0,5,29,85,109,0.7017543859649122,0.9411764705882353,0.7339449541284404,0.8247422680412371
132,e16c0dab-780d-4035-872e-1bb91e49f9d2.png,OTSU w/out blur,0.37,./segmented/standalone/OTSU w-out blur/e16c0dab-780d-4035-872e-1bb91e49f9d2.png,0,28,81,0,5,28,86,109,0.7105263157894737,0.9418604651162791,0.7431192660550459,0.8307692307692306
133,e16c0dab-780d-4035-872e-1bb91e49f9d2.png,Watershed,0.51,./segmented/standalone/Watershed/e16c0dab-780d-4035-872e-1bb91e49f9d2.png,0,12,97,0,1,12,98,109,0.8818181818181818,0.9897959183673469,0.8899082568807339,0.9371980676328503
134,e16c0dab-780d-4035-872e-1bb91e49f9d2.png,Hough Circles,0.02,./segmented/standalone/Hough Circles/e16c0dab-780d-4035-872e-1bb91e49f9d2.png,0,13,97,0,1,12,98,109,0.8818181818181818,0.9897959183673469,0.8899082568807339,0.9371980676328503
135,e16c0dab-780d-4035-872e-1bb91e49f9d2.png,OTSU + Hough method 1 break,0.45,./segmented/standalone/OTSU and Hough method 1 break/e16c0dab-780d-4035-872e-1bb91e49f9d2.png,0,25,84,0,5,25,89,109,0.7368421052631579,0.9438202247191011,0.7706422018348624,0.8484848484848485
136,e16c0dab-780d-4035-872e-1bb91e49f9d2.png,OTSU + Hough method 2 merge,0.35,./segmented/standalone/OTSU and Hough method 2 merge/e16c0dab-780d-4035-872e-1bb91e49f9d2.png,0,13,97,0,1,12,98,109,0.8818181818181818,0.9897959183673469,0.8899082568807339,0.9371980676328503
137,e16c0dab-780d-4035-872e-1bb91e49f9d2.png,U-net 256 new dataset,0.56,./segmented/standalone/U-net 256 new dataset/e16c0dab-780d-4035-872e-1bb91e49f9d2.png,0,23,86,0,5,23,91,109,0.7543859649122807,0.945054945054945,0.7889908256880734,0.8600000000000001
138,e16c0dab-780d-4035-872e-1bb91e49f9d2.png,Yolo 512 new dataset,0.23,./segmented/standalone/Yolo 512 new dataset/e16c0dab-780d-4035-872e-1bb91e49f9d2.png,0,0,109,0,1,0,110,109,0.990909090909091,0.990909090909091,1.0,0.995433789954338
139,e16c0dab-780d-4035-872e-1bb91e49f9d2.png,RCNNv4 1024,19.68,./segmented/standalone/RCNNv4 1024/e16c0dab-780d-4035-872e-1bb91e49f9d2.png,0,2,107,0,0,2,107,109,0.981651376146789,1.0,0.981651376146789,0.9907407407407407
140,e16c0dab-780d-4035-872e-1bb91e49f9d2.png,RCNNv5n 512,25.72,./segmented/standalone/RCNNv5n 512/e16c0dab-780d-4035-872e-1bb91e49f9d2.png,0,3,106,0,0,3,106,109,0.9724770642201835,1.0,0.9724770642201835,0.986046511627907
141,e16c0dab-780d-4035-872e-1bb91e49f9d2.png,Original,0.0,./verification-images/malaria-app/e16c0dab-780d-4035-872e-1bb91e49f9d2.png,0,20,89,0,7,20,96,109,0.7672413793103449,0.9270833333333334,0.8165137614678899,0.8682926829268294
142,e16c0dab-780d-4035-872e-1bb91e49f9d2.png,Cell Pose,0.0,./verification-images/cell_pose/e16c0dab-780d-4035-872e-1bb91e49f9d2.png,0,6,103,0,2,6,105,109,0.9279279279279279,0.9809523809523809,0.944954128440367,0.9626168224299064
143,e1937e32-85d5-4cd8-bb4a-b9cf8ee7ceeb.png,Manual,0.0,./verification-images/ground_truth/e1937e32-85d5-4cd8-bb4a-b9cf8ee7ceeb.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
144,e1937e32-85d5-4cd8-bb4a-b9cf8ee7ceeb.png,OTSU,0.39,./segmented/standalone/OTSU/e1937e32-85d5-4cd8-bb4a-b9cf8ee7ceeb.png,0,13,31,0,15,2,46,33,0.6458333333333334,0.6739130434782609,0.9393939393939394,0.7848101265822786
145,e1937e32-85d5-4cd8-bb4a-b9cf8ee7ceeb.png,OTSU w/out blur,0.47,./segmented/standalone/OTSU w-out blur/e1937e32-85d5-4cd8-bb4a-b9cf8ee7ceeb.png,0,15,30,0,16,3,46,33,0.6122448979591837,0.6521739130434783,0.9090909090909091,0.759493670886076
146,e1937e32-85d5-4cd8-bb4a-b9cf8ee7ceeb.png,Watershed,0.38,./segmented/standalone/Watershed/e1937e32-85d5-4cd8-bb4a-b9cf8ee7ceeb.png,0,6,33,0,8,0,41,33,0.8048780487804879,0.8048780487804879,1.0,0.8918918918918919
147,e1937e32-85d5-4cd8-bb4a-b9cf8ee7ceeb.png,Hough Circles,0.01,./segmented/standalone/Hough Circles/e1937e32-85d5-4cd8-bb4a-b9cf8ee7ceeb.png,0,4,33,0,6,0,39,33,0.8461538461538461,0.8461538461538461,1.0,0.9166666666666666
148,e1937e32-85d5-4cd8-bb4a-b9cf8ee7ceeb.png,OTSU + Hough method 1 break,0.55,./segmented/standalone/OTSU and Hough method 1 break/e1937e32-85d5-4cd8-bb4a-b9cf8ee7ceeb.png,0,17,30,0,18,3,48,33,0.5882352941176471,0.625,0.9090909090909091,0.7407407407407406
149,e1937e32-85d5-4cd8-bb4a-b9cf8ee7ceeb.png,OTSU + Hough method 2 merge,0.47,./segmented/standalone/OTSU and Hough method 2 merge/e1937e32-85d5-4cd8-bb4a-b9cf8ee7ceeb.png,0,13,33,0,16,0,49,33,0.673469387755102,0.673469387755102,1.0,0.8048780487804877
150,e1937e32-85d5-4cd8-bb4a-b9cf8ee7ceeb.png,U-net 256 new dataset,0.33,./segmented/standalone/U-net 256 new dataset/e1937e32-85d5-4cd8-bb4a-b9cf8ee7ceeb.png,0,5,32,0,6,1,38,33,0.8205128205128205,0.8421052631578947,0.9696969696969697,0.9014084507042254
151,e1937e32-85d5-4cd8-bb4a-b9cf8ee7ceeb.png,Yolo 512 new dataset,0.16,./segmented/standalone/Yolo 512 new dataset/e1937e32-85d5-4cd8-bb4a-b9cf8ee7ceeb.png,0,2,33,0,5,0,38,33,0.868421052631579,0.868421052631579,1.0,0.9295774647887324
152,e1937e32-85d5-4cd8-bb4a-b9cf8ee7ceeb.png,RCNNv4 1024,14.44,./segmented/standalone/RCNNv4 1024/e1937e32-85d5-4cd8-bb4a-b9cf8ee7ceeb.png,0,7,33,0,9,0,42,33,0.7857142857142857,0.7857142857142857,1.0,0.88
153,e1937e32-85d5-4cd8-bb4a-b9cf8ee7ceeb.png,RCNNv5n 512,20.26,./segmented/standalone/RCNNv5n 512/e1937e32-85d5-4cd8-bb4a-b9cf8ee7ceeb.png,0,6,33,0,9,0,42,33,0.7857142857142857,0.7857142857142857,1.0,0.88
154,e1937e32-85d5-4cd8-bb4a-b9cf8ee7ceeb.png,Original,0.0,./verification-images/malaria-app/e1937e32-85d5-4cd8-bb4a-b9cf8ee7ceeb.png,0,8,32,0,7,1,39,33,0.8,0.8205128205128205,0.9696969696969697,0.8888888888888888
155,e1937e32-85d5-4cd8-bb4a-b9cf8ee7ceeb.png,Cell Pose,0.0,./verification-images/cell_pose/e1937e32-85d5-4cd8-bb4a-b9cf8ee7ceeb.png,0,4,33,0,5,0,38,33,0.868421052631579,0.868421052631579,1.0,0.9295774647887324
156,e234ce8b-4ec4-4d93-9068-d7854d77ddf4.png,Manual,0.0,./verification-images/ground_truth/e234ce8b-4ec4-4d93-9068-d7854d77ddf4.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
157,e234ce8b-4ec4-4d93-9068-d7854d77ddf4.png,OTSU,0.29,./segmented/standalone/OTSU/e234ce8b-4ec4-4d93-9068-d7854d77ddf4.png,0,19,36,0,13,7,49,43,0.6428571428571429,0.7346938775510204,0.8372093023255814,0.782608695652174
158,e234ce8b-4ec4-4d93-9068-d7854d77ddf4.png,OTSU w/out blur,0.3,./segmented/standalone/OTSU w-out blur/e234ce8b-4ec4-4d93-9068-d7854d77ddf4.png,0,18,36,0,11,7,47,43,0.6666666666666666,0.7659574468085106,0.8372093023255814,0.8
159,e234ce8b-4ec4-4d93-9068-d7854d77ddf4.png,Watershed,0.36,./segmented/standalone/Watershed/e234ce8b-4ec4-4d93-9068-d7854d77ddf4.png,0,7,40,0,4,3,44,43,0.851063829787234,0.9090909090909091,0.9302325581395349,0.9195402298850575
160,e234ce8b-4ec4-4d93-9068-d7854d77ddf4.png,Hough Circles,0.01,./segmented/standalone/Hough Circles/e234ce8b-4ec4-4d93-9068-d7854d77ddf4.png,0,6,40,0,5,3,45,43,0.8333333333333334,0.8888888888888888,0.9302325581395349,0.9090909090909092
161,e234ce8b-4ec4-4d93-9068-d7854d77ddf4.png,OTSU + Hough method 1 break,0.41,./segmented/standalone/OTSU and Hough method 1 break/e234ce8b-4ec4-4d93-9068-d7854d77ddf4.png,0,18,42,0,16,1,58,43,0.711864406779661,0.7241379310344828,0.9767441860465116,0.8316831683168318
162,e234ce8b-4ec4-4d93-9068-d7854d77ddf4.png,OTSU + Hough method 2 merge,0.31,./segmented/standalone/OTSU and Hough method 2 merge/e234ce8b-4ec4-4d93-9068-d7854d77ddf4.png,0,11,40,0,10,3,50,43,0.7547169811320755,0.8,0.9302325581395349,0.8602150537634408
163,e234ce8b-4ec4-4d93-9068-d7854d77ddf4.png,U-net 256 new dataset,0.55,./segmented/standalone/U-net 256 new dataset/e234ce8b-4ec4-4d93-9068-d7854d77ddf4.png,0,8,38,0,4,5,42,43,0.8085106382978723,0.9047619047619048,0.8837209302325582,0.8941176470588236
164,e234ce8b-4ec4-4d93-9068-d7854d77ddf4.png,Yolo 512 new dataset,0.12,./segmented/standalone/Yolo 512 new dataset/e234ce8b-4ec4-4d93-9068-d7854d77ddf4.png,0,0,43,0,1,0,44,43,0.9772727272727273,0.9772727272727273,1.0,0.9885057471264368
165,e234ce8b-4ec4-4d93-9068-d7854d77ddf4.png,RCNNv4 1024,15.05,./segmented/standalone/RCNNv4 1024/e234ce8b-4ec4-4d93-9068-d7854d77ddf4.png,0,2,43,0,3,0,46,43,0.9347826086956522,0.9347826086956522,1.0,0.9662921348314606
166,e234ce8b-4ec4-4d93-9068-d7854d77ddf4.png,RCNNv5n 512,21.79,./segmented/standalone/RCNNv5n 512/e234ce8b-4ec4-4d93-9068-d7854d77ddf4.png,0,4,43,0,4,0,47,43,0.9148936170212766,0.9148936170212766,1.0,0.9555555555555556
167,e234ce8b-4ec4-4d93-9068-d7854d77ddf4.png,Original,0.0,./verification-images/malaria-app/e234ce8b-4ec4-4d93-9068-d7854d77ddf4.png,0,10,38,0,5,5,43,43,0.7916666666666666,0.8837209302325582,0.8837209302325582,0.8837209302325582
168,e234ce8b-4ec4-4d93-9068-d7854d77ddf4.png,Cell Pose,0.0,./verification-images/cell_pose/e234ce8b-4ec4-4d93-9068-d7854d77ddf4.png,0,5,41,0,4,2,45,43,0.8723404255319149,0.9111111111111111,0.9534883720930233,0.9318181818181819
169,e26b88c6-5884-4b5c-94d7-ad780379c8ad.png,Manual,0.0,./verification-images/ground_truth/e26b88c6-5884-4b5c-94d7-ad780379c8ad.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
170,e26b88c6-5884-4b5c-94d7-ad780379c8ad.png,OTSU,0.36,./segmented/standalone/OTSU/e26b88c6-5884-4b5c-94d7-ad780379c8ad.png,0,16,58,0,7,11,65,69,0.7631578947368421,0.8923076923076924,0.8405797101449275,0.8656716417910447
171,e26b88c6-5884-4b5c-94d7-ad780379c8ad.png,OTSU w/out blur,0.44,./segmented/standalone/OTSU w-out blur/e26b88c6-5884-4b5c-94d7-ad780379c8ad.png,0,10,61,0,4,8,65,69,0.8356164383561644,0.9384615384615385,0.8840579710144928,0.9104477611940298
172,e26b88c6-5884-4b5c-94d7-ad780379c8ad.png,Watershed,0.42,./segmented/standalone/Watershed/e26b88c6-5884-4b5c-94d7-ad780379c8ad.png,0,8,62,0,1,7,63,69,0.8857142857142857,0.9841269841269841,0.8985507246376812,0.9393939393939393
173,e26b88c6-5884-4b5c-94d7-ad780379c8ad.png,Hough Circles,0.01,./segmented/standalone/Hough Circles/e26b88c6-5884-4b5c-94d7-ad780379c8ad.png,0,15,58,0,4,11,62,69,0.7945205479452054,0.9354838709677419,0.8405797101449275,0.8854961832061068
174,e26b88c6-5884-4b5c-94d7-ad780379c8ad.png,OTSU + Hough method 1 break,0.51,./segmented/standalone/OTSU and Hough method 1 break/e26b88c6-5884-4b5c-94d7-ad780379c8ad.png,0,15,63,0,11,6,74,69,0.7875,0.8513513513513513,0.9130434782608695,0.881118881118881
175,e26b88c6-5884-4b5c-94d7-ad780379c8ad.png,OTSU + Hough method 2 merge,0.45,./segmented/standalone/OTSU and Hough method 2 merge/e26b88c6-5884-4b5c-94d7-ad780379c8ad.png,0,11,64,0,7,5,71,69,0.8421052631578947,0.9014084507042254,0.927536231884058,0.9142857142857144
176,e26b88c6-5884-4b5c-94d7-ad780379c8ad.png,U-net 256 new dataset,0.44,./segmented/standalone/U-net 256 new dataset/e26b88c6-5884-4b5c-94d7-ad780379c8ad.png,0,2,66,0,1,2,67,69,0.9565217391304348,0.9850746268656716,0.9705882352941176,0.9777777777777777
177,e26b88c6-5884-4b5c-94d7-ad780379c8ad.png,Yolo 512 new dataset,0.16,./segmented/standalone/Yolo 512 new dataset/e26b88c6-5884-4b5c-94d7-ad780379c8ad.png,0,3,69,0,3,0,72,69,0.9583333333333334,0.9583333333333334,1.0,0.9787234042553191
178,e26b88c6-5884-4b5c-94d7-ad780379c8ad.png,RCNNv4 1024,17.48,./segmented/standalone/RCNNv4 1024/e26b88c6-5884-4b5c-94d7-ad780379c8ad.png,0,5,69,0,6,0,75,69,0.92,0.92,1.0,0.9583333333333334
179,e26b88c6-5884-4b5c-94d7-ad780379c8ad.png,RCNNv5n 512,23.31,./segmented/standalone/RCNNv5n 512/e26b88c6-5884-4b5c-94d7-ad780379c8ad.png,0,7,69,0,7,0,76,69,0.9078947368421053,0.9078947368421053,1.0,0.9517241379310345
180,e26b88c6-5884-4b5c-94d7-ad780379c8ad.png,Original,0.0,./verification-images/malaria-app/e26b88c6-5884-4b5c-94d7-ad780379c8ad.png,0,8,61,0,2,7,63,69,0.8714285714285714,0.9682539682539683,0.8970588235294118,0.9312977099236641
181,e26b88c6-5884-4b5c-94d7-ad780379c8ad.png,Cell Pose,0.0,./verification-images/cell_pose/e26b88c6-5884-4b5c-94d7-ad780379c8ad.png,0,1,69,0,2,0,71,69,0.971830985915493,0.971830985915493,1.0,0.9857142857142858
182,e36cb882-c6d0-4467-812e-d18c169a9a47.png,Manual,0.0,./verification-images/ground_truth/e36cb882-c6d0-4467-812e-d18c169a9a47.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
183,e36cb882-c6d0-4467-812e-d18c169a9a47.png,OTSU,0.32,./segmented/standalone/OTSU/e36cb882-c6d0-4467-812e-d18c169a9a47.png,0,25,46,0,15,11,61,59,0.6388888888888888,0.7540983606557377,0.8070175438596491,0.7796610169491526
184,e36cb882-c6d0-4467-812e-d18c169a9a47.png,OTSU w/out blur,0.44,./segmented/standalone/OTSU w-out blur/e36cb882-c6d0-4467-812e-d18c169a9a47.png,0,27,45,0,17,11,62,59,0.6164383561643836,0.7258064516129032,0.8035714285714286,0.7627118644067797
185,e36cb882-c6d0-4467-812e-d18c169a9a47.png,Watershed,0.44,./segmented/standalone/Watershed/e36cb882-c6d0-4467-812e-d18c169a9a47.png,0,15,57,0,15,1,72,59,0.7808219178082192,0.7916666666666666,0.9827586206896551,0.8769230769230769
186,e36cb882-c6d0-4467-812e-d18c169a9a47.png,Hough Circles,0.01,./segmented/standalone/Hough Circles/e36cb882-c6d0-4467-812e-d18c169a9a47.png,0,23,36,0,5,18,41,59,0.6101694915254238,0.8780487804878049,0.6666666666666666,0.7578947368421053
187,e36cb882-c6d0-4467-812e-d18c169a9a47.png,OTSU + Hough method 1 break,0.47,./segmented/standalone/OTSU and Hough method 1 break/e36cb882-c6d0-4467-812e-d18c169a9a47.png,0,26,55,0,26,3,81,59,0.6547619047619048,0.6790123456790124,0.9482758620689655,0.7913669064748201
188,e36cb882-c6d0-4467-812e-d18c169a9a47.png,OTSU + Hough method 2 merge,0.44,./segmented/standalone/OTSU and Hough method 2 merge/e36cb882-c6d0-4467-812e-d18c169a9a47.png,0,22,43,0,11,12,54,59,0.6515151515151515,0.7962962962962963,0.7818181818181819,0.7889908256880734
189,e36cb882-c6d0-4467-812e-d18c169a9a47.png,U-net 256 new dataset,0.52,./segmented/standalone/U-net 256 new dataset/e36cb882-c6d0-4467-812e-d18c169a9a47.png,0,14,45,0,4,11,49,59,0.75,0.9183673469387755,0.8035714285714286,0.8571428571428571
190,e36cb882-c6d0-4467-812e-d18c169a9a47.png,Yolo 512 new dataset,0.15,./segmented/standalone/Yolo 512 new dataset/e36cb882-c6d0-4467-812e-d18c169a9a47.png,0,1,57,0,2,1,59,59,0.95,0.9661016949152542,0.9827586206896551,0.9743589743589743
191,e36cb882-c6d0-4467-812e-d18c169a9a47.png,RCNNv4 1024,24.29,./segmented/standalone/RCNNv4 1024/e36cb882-c6d0-4467-812e-d18c169a9a47.png,0,7,58,0,10,0,68,59,0.8529411764705882,0.8529411764705882,1.0,0.9206349206349206
192,e36cb882-c6d0-4467-812e-d18c169a9a47.png,RCNNv5n 512,26.75,./segmented/standalone/RCNNv5n 512/e36cb882-c6d0-4467-812e-d18c169a9a47.png,0,25,58,0,24,0,82,59,0.7073170731707317,0.7073170731707317,1.0,0.8285714285714285
193,e36cb882-c6d0-4467-812e-d18c169a9a47.png,Original,0.0,./verification-images/malaria-app/e36cb882-c6d0-4467-812e-d18c169a9a47.png,0,21,50,0,14,8,64,59,0.6944444444444444,0.78125,0.8620689655172413,0.8196721311475409
194,e36cb882-c6d0-4467-812e-d18c169a9a47.png,Cell Pose,0.0,./verification-images/cell_pose/e36cb882-c6d0-4467-812e-d18c169a9a47.png,0,6,53,0,3,5,56,59,0.8688524590163934,0.9464285714285714,0.9137931034482759,0.9298245614035087
195,e3a4b3e7-9500-4b6c-a402-b6d3f45e714b.png,Manual,0.0,./verification-images/ground_truth/e3a4b3e7-9500-4b6c-a402-b6d3f45e714b.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
